crime_density,crime_trend,crime_type_violence_ratio,transit_lines_nearby,transit_frequency,street_connectivity,avg_lighting_quality,crowd_density,weather_visibility,hour_of_day,day_of_week,is_holiday,route_length_km,num_intersections
0.45104907602367944,0.08259863286013125,0.3774494111528218,10,38.98642444371433,0.6857740363994086,77.26375965075673,62.34313519897729,5.195850160278683,17,0,0,2.888856388472151,21
0.22174132820716297,0.4205815246692194,0.4574711512038774,1,6.625520742035864,0.6817828331852296,24.15520603845223,0.0,6.073177497273437,4,5,0,10.396361259667371,39
0.34846372210485727,0.5022449479704992,0.44908584613742664,13,37.80568356993717,0.3105170618861811,45.36087561244898,16.84554660668341,5.534428362245245,1,0,0,3.568432210894099,16
0.8519075505006738,0.1581771876826847,0.3856183851496183,2,3.199982640692575,0.747935919340829,6.766544310767199,2.0687979002976014,8.21196286067427,22,4,0,2.6770969631443364,24
0.15103875750609658,0.45089954531253185,0.35300684549839434,7,20.5708484498489,0.3996611324089618,39.76951397289475,15.807110798733593,5.232334668912626,23,2,0,12.78376356147272,42
0.9599116083624315,-0.16052733447585996,0.4055763256753859,2,17.535056663338658,0.7522373167207063,5.004793367605409,4.170873072675463,5.874264510975686,23,5,0,4.330398235658364,23
0.5242839551285468,-0.42003809141652326,0.4310768413047215,12,42.98271397596076,0.761223620699224,68.66118272910674,31.464284063128993,7.200611484318027,11,1,0,3.522278920142689,16
0.791087733647641,0.14372129851785476,0.3038978391903309,6,24.48916701443767,0.44784514621233157,19.960639506513438,0.6909024496029536,5.849949039994248,22,0,0,2.481843426181113,15
0.19350969256133996,-0.4917342831822641,0.22198467884500117,9,24.03437011258317,0.2103207249209086,86.64596439629922,45.115088859852285,6.258663228843022,16,3,0,2.7633272749639595,10
0.8350041475866543,0.14237012565718501,0.08850398261624542,5,16.670020273476556,0.41837015746184747,12.452268940054271,17.76190097392184,3.466073868169905,23,2,0,3.8680186493438535,22
0.41947810850047446,-0.009257720469980689,0.4455352466961417,8,22.195096328533005,0.5334805231306206,59.6295583210659,90.78858398085286,5.352194453126352,7,5,0,5.366184937528968,17
0.455830849639629,0.2291030350203193,0.4671250750089124,5,24.46860231294802,0.7999598240058527,68.05411388775018,49.20160499619351,6.3390729344685575,11,6,0,6.451397275864432,31
0.3709638175155031,0.11648492552182549,0.5499224421718808,5,17.543856721168225,0.19280213743192126,87.58363225414992,25.063516025004063,9.977042522301316,13,3,0,9.408485154405188,21
0.27134722931218674,0.338019640456056,0.26831694948741125,5,13.228002180726172,0.5460847406869417,70.03493961190676,20.315218387991536,10.0,13,2,0,4.795218283427687,18
0.3077979722810421,0.06237932492348944,0.385107492092142,11,38.06246923208337,0.6305080546482827,33.4990701656531,16.20061914695959,7.437510196490475,22,5,0,2.858601409709534,15
0.6080154380013799,0.37472580404545686,0.5887659132191081,8,13.262966955872706,0.7744056584801159,29.42388958029027,5.415487163815404,7.040379152709223,4,1,0,2.444064099206158,21
0.38255613221534845,-0.18705911827206828,0.3070855658112685,7,10.72908219256917,0.5041944621864589,66.18856025567885,42.670897652137924,8.598356069963634,16,3,0,3.73973176134258,18
0.2308187600670285,0.019000713992465574,0.2590774081725936,10,34.9403637945343,0.3857357630228229,83.57108751605611,73.15706401567198,4.538064743445936,9,2,0,7.679995530153247,26
0.6227966597154986,0.14374391603246753,0.7039374835308796,6,26.28450872842089,0.6518939250275805,41.94127343260508,11.74477889770991,4.650462054419684,22,3,0,1.982746080406741,15
0.276006153410855,0.07768671329349608,0.46640052265476556,9,30.037437342364626,0.689975193960375,70.02176095643308,75.1930230784608,9.706126495569109,9,4,0,7.518972690826564,30
0.6085492335640031,0.16216519039400132,0.608484503941671,10,22.836781219635633,0.38467161579119674,10.646548150542582,10.476454635489766,8.89950139180583,3,0,0,8.885743587264953,30
0.5628237615455717,0.09017330297672149,0.36327466240783146,1,10.911221222507203,0.3479427546960776,66.25181992127483,78.14720084352909,5.913660443473635,8,3,0,7.916622255328798,38
0.07873943308196249,0.17148777003918608,0.1153937529103578,11,25.25632960347275,0.7353451288606964,24.903570191601904,0.0,7.727251999093122,3,3,0,7.8283033679843745,51
0.5446215938929403,0.19511956779258016,0.45612552427023423,10,27.714967168430857,0.8962642453795947,79.86981278318403,50.42017143318153,7.44049554467325,13,3,0,9.317043024177021,34
0.3391169010141723,-0.6439864572263897,0.516824745041578,7,23.477646355426657,0.601703749681118,78.49125728279124,70.15949320111942,5.838240018816412,9,2,0,7.08933552771097,31
0.053954037772017634,0.4965109903085262,0.06160779738788555,6,21.8946808734461,0.48318630014393593,88.77382583595697,100.0,10.0,17,6,0,3.727138412145255,20
0.04645415167919424,0.2621517866011669,0.3185055838523843,11,25.013189350284435,0.5878482695967204,64.54277295351314,93.10794306600236,4.4356950483383155,10,3,0,9.533568067686286,41
0.18064925998446343,-0.23892590765307176,0.3730537500240665,13,39.71768434544925,0.796243175016079,68.60946777195952,68.92377233844643,8.587913866157967,10,2,0,5.983968474509385,24
0.16872276491725852,-0.7008320484090726,0.2253434643315998,11,14.447904301359003,0.1338650763714341,10.992776529948662,3.611441119537062,4.982712642629291,23,4,0,7.694153061573811,24
0.11819110331912358,0.21670236066803342,0.01678907522584902,8,28.021530653899518,0.48888108246797884,26.880041863786246,27.093515102036598,9.474861591852399,3,2,0,1.0511727439279204,15
0.20263318295840727,0.005284041660135004,0.24616033801835874,5,15.196989751581178,0.1849643619516847,30.26110790672758,4.445764574784214,8.578470724704736,2,6,1,3.5888460088559153,8
0.456445269421621,-0.18513742060070773,0.518094080853915,9,24.781666084652322,0.8941370090757564,34.54117348911676,36.18397611241308,8.448435706283664,21,0,0,7.1941421873761175,31
0.26124128274892033,-0.37296287794333005,0.0,9,21.787007276177622,0.6802328681579206,56.188420356683736,0.0,8.93925414332385,4,4,1,6.370510561982194,31
0.031898371379687325,-0.17026435323363828,0.05124626404522459,13,40.54222376123936,0.6533807490531974,39.75745321345933,80.72282696484238,5.6768600841311905,20,4,0,15.108936507363593,55
0.14615505295424913,-0.7625242528115909,0.2883887771520557,10,20.154070557851377,0.7364612735840694,41.937420948237964,7.938389006191883,9.289534882634822,21,1,1,4.652253415528675,33
0.9807073782141897,0.3842774207035364,0.5564940673506111,5,24.24033371407933,0.8855609376314185,25.189502334896744,26.581520299260564,7.433497412672651,23,0,0,4.469367242162942,24
0.3359986194510372,0.5925347507634968,0.526900763862365,9,34.34091667791989,0.619480399142153,18.65190407906781,36.48217870795115,6.037077653141527,22,1,0,2.5217305873175153,17
0.9022506259583807,0.23742206604647142,0.549869961776964,4,19.48400174664073,0.5243282150202343,31.495193847577788,7.276394094500041,7.312184562077087,23,0,0,10.434649486086272,22
0.289420083749532,0.06859366864941324,0.5295076330291716,9,20.01397864198287,0.20843871783946183,24.277858719676367,16.586180629508508,9.502697570243981,21,2,0,2.1485143197008463,19
0.5360647953224891,-0.05826047809652968,0.39240610803218234,10,19.579534506283508,0.4455439787891628,52.920586817211586,47.249304886586785,6.552772585157862,15,4,0,3.674850077915096,16
0.1602195662258809,-0.2955945897331391,0.2893969203183567,7,15.058422340437245,0.5819493366671324,45.56147498545105,43.39435803813024,5.960099233174666,20,4,0,7.840734149347943,31
0.29615881241722675,0.31102841251822233,0.19195700622143452,10,29.06513647714882,0.18391839871323679,61.7707078839519,32.00279852896416,4.790840692082197,15,5,0,5.2810097228710475,16
0.44172280784544904,0.23322790260421064,0.5062757562715291,8,23.85927826198114,0.49768560651344507,13.246955882824434,27.150687140170035,3.5860975079595083,21,1,0,4.8237703511781165,25
0.5393878523311435,-0.17608712728584722,0.4545595528154695,6,22.24909111275832,0.25486416197687783,23.721425738538656,5.436874492400165,3.7469245719248727,22,6,0,1.0047091174747471,3
0.570151362556924,0.42714876532239815,0.4950802561637003,7,24.971072748460106,0.747784802961736,35.84475726148421,26.41265762936182,5.287682425395732,21,0,0,2.2639944753770367,27
0.3843808888266673,-0.4030142556033753,0.40698623864018435,8,38.252461451779176,0.6636579751962439,74.40952579319516,36.80522329845143,5.844686440448116,6,3,0,4.144655895006781,16
0.3108138300017592,-0.1499665330051518,0.2938948138566981,8,14.660631825457346,0.5097973548013184,73.50571150893413,52.46203455353192,8.807586474278137,6,2,0,10.197545516234499,30
0.4941465590881383,-0.03620147158186901,0.3413396906018668,7,17.436583202921582,0.8064802880965118,74.53150824640247,22.21554034460497,10.0,14,0,0,6.147597246547148,30
0.36202556901602645,-0.06917861094584597,0.34703261730947244,11,25.901831785283846,0.44290367992794627,33.25112129548564,32.71543068357338,4.129549668511888,23,6,0,6.786554641736977,14
0.9524301974604359,-0.48630251462183194,0.3291656092990621,7,21.49834300896981,0.3357904367870902,35.85037254047591,8.557931760417882,6.861934455990218,22,1,0,3.623760424773123,13
0.10129544882101205,-0.06942572373731552,0.10500268170514693,4,13.308379690789117,0.126987232733204,79.17602560877327,65.25898799330582,5.7100458604654705,8,3,1,20.99587128979558,59
0.4099426802075796,-0.22261951997665066,0.5165819899904184,7,20.544533847031623,0.7868797281410623,75.055745369244,65.3104533187742,6.712271703963664,9,4,0,7.0481507627853315,30
0.3449804732434291,0.3874357832898812,0.26326257824680477,13,33.84125312111692,0.4396783386441141,74.7081878452127,58.64811446597502,6.642544490436363,16,4,0,2.607199354548181,17
0.11793845913434647,0.13615111246540704,0.17594970510354987,4,2.8438016982306547,0.3839336675064065,75.11822642033083,100.0,8.004412984309685,8,1,0,8.821966583226393,26
0.2717609470130127,0.1041113447697793,0.3676868538153146,12,35.31407897355807,0.9422317710453527,27.73676918976224,16.03152355655679,9.64639166057515,1,0,0,2.6674424992265884,28
0.4660961407958641,0.304876262530211,0.5713316745531061,11,34.140026064144855,0.9145343083919515,83.20913049073921,45.0218953219119,8.628004470186523,6,2,0,18.301439811866842,63
0.3928983037746495,-0.43665284745074173,0.5217159272873683,10,35.83372233559587,0.719161700630164,77.77941155781149,20.903994744641807,9.557926589562523,14,6,0,16.992905197319995,45
0.2437946228685342,0.0754117854081616,0.22223579732580173,9,18.16915056197661,0.712967148629385,78.00379417917219,86.21122350959529,7.063709656748023,7,1,0,6.581893463764779,35
0.33770123925530793,-0.5054730838023107,0.2579521295123071,8,21.633389888371852,0.8251258849748578,30.148556703478278,14.105625856243773,4.230327167966816,3,3,0,3.4497064131474957,30
0.0833695285625442,-0.31182598383097754,0.2516664289106207,7,20.92774581428157,0.7397133945415253,20.18993221191913,75.66597742394019,8.024549198217391,20,2,0,4.367661873842752,32
0.719480343532898,0.36324583953568046,0.3355300425112292,11,39.77893106706844,0.6601694879446067,10.456360598266205,12.417318687151333,6.999409978490437,23,4,0,1.3091190000928878,13
0.8226788233488358,0.31040087890360707,0.6226291398188767,4,5.98040320638384,0.7961379038866041,12.733193320799659,13.252522223771125,9.415161865442872,0,5,0,3.582765405080753,22
0.045024113400343596,-0.04069700599805548,0.2501985821348066,11,28.79405856844555,0.8508418155277558,81.55985836073604,13.752090558756795,8.433560049583692,15,2,0,17.038019376142273,80
0.3022124496772747,-0.08702057248453102,0.20858012854376526,12,36.07695261181282,0.671015127343305,73.48612322476524,52.38567942017342,7.99920387205688,7,5,0,9.44240731936406,32
0.23223246184977764,0.14477826253679255,0.4426866982068167,3,7.743066232803722,0.42289564322309775,82.01286864703384,7.732076024577296,7.88458017345193,12,1,0,19.610837435961677,45
0.7540562540532441,-0.8217222535176821,0.28282285280282066,3,16.289938512904797,0.5722006583760064,2.8416876581455943,2.1712712190352397,6.223943756027652,23,3,1,7.299536488541921,33
0.9013956560664707,0.2705419366180786,0.34781612812029095,8,26.87575705591412,0.721001838967461,38.96815842178694,1.523399747394387,8.972292253925353,22,0,0,5.1015613272125995,15
0.8315263987816336,0.17278603018001057,0.3357843053241102,6,16.768937062081676,0.6290986749883852,2.999425489303536,0.8625633323499494,10.0,22,5,0,14.835557252624277,51
0.7948348418058451,0.34374086261589815,0.375766987601275,5,17.17484706322714,0.634564429781625,19.23496193802758,7.4241975043434305,8.423415337409685,22,1,0,10.163525514251964,33
0.39116473394930074,-0.250161712608224,0.5874999382939445,11,29.484060117682645,0.7144855384441745,21.089993881590914,2.8260185693597606,9.843220496328327,22,2,1,10.259911874177469,37
0.5074650599409343,0.10203803893014235,0.4920838775232127,7,20.880996466502655,0.9670354294201616,36.043728283378314,23.581026096684543,5.178601449199867,23,0,0,4.562032557569062,31
0.4121086360908672,0.7830504506517233,0.6469395883530098,9,27.645583933958548,0.49832779318289744,69.69326817860919,6.972275824725994,10.0,11,1,0,4.314081124881684,24
0.6124095260777922,-0.14906980645987453,0.37207673797619306,4,10.320404862456199,0.5157354281132663,10.810926995129048,8.284457060855463,5.937162572049773,1,5,0,9.553423660435953,40
0.14306754046113368,0.20321296835784386,0.27822602054419404,9,21.1339781240702,0.40270501334715,41.386378143223084,5.175029144678141,9.102628083008822,2,4,0,11.811101994723959,40
0.21840440930561053,0.5785536466238815,0.536257581392427,13,42.43746881767476,0.5231592755479483,41.98558207198026,0.0,10.0,5,0,0,5.891549039384717,19
0.6936564979529284,-0.2921816724777362,0.502072175048316,6,30.216134475600427,0.7921097854381761,44.38076538037844,4.425854320860239,3.0977600710904802,23,0,1,6.645126277498559,38
0.41216544547940437,-0.6739840186857791,0.5998628669970942,10,34.05022082821301,0.5342972469099571,68.56535189739076,69.94956511738899,5.179718110341109,10,4,0,5.031125557575037,25
0.17622586171998483,-0.10947241809606563,0.30018645734303606,16,40.11187412723338,0.5591748133483819,64.98275880201024,26.396475798907943,5.787864825514651,1,5,0,21.04002693039397,57
0.9147847243369462,0.1397737282016209,0.4028429563879968,9,29.808969944078235,0.793549094373231,0.8093061374617789,5.448410834523315,6.728867506624382,22,6,0,8.624203179095487,39
0.30823840649873363,-0.38318157501662437,0.19632511707977596,11,29.11030162386724,0.32283328298298586,21.19449256552593,12.952651988413146,8.932409381745428,3,4,0,5.590874188969149,14
0.24915613964900218,-0.5140497984866077,0.27616944576822566,3,17.99999352731858,0.3795770601281551,65.70459357345474,62.87184409278509,9.598666845414627,8,3,0,9.824324999289354,42
0.3121728426275069,-0.28654399876943415,0.20058718119598945,0,0.02035651592243415,0.47308323433452326,22.564081643540497,2.622352432454596,8.031705840565223,23,0,0,5.658838287944761,22
0.4090441926400607,0.000759309856745883,0.4132198728150054,5,13.859049209946035,0.3552596109411743,75.03583082116825,66.90290376724188,8.727070309564732,18,2,0,4.147882409413748,17
0.18844029210196722,-0.30649095811587534,0.33764898801685483,6,18.636530928546783,0.7692338298964594,77.85677742370369,62.95045886357403,6.60942000044862,7,2,0,4.4579725138812885,23
0.3048592596311947,-0.6164679506813083,0.3767332134615439,6,23.999338562059137,0.8057017872272482,25.43184040113794,5.057763335080658,7.822713483889595,5,2,0,8.69660454620981,29
0.5435184703742953,-0.6898336480336472,0.4569133163185016,13,26.878763202377645,0.38831365642923704,32.246879991322544,20.49317884384336,8.02471030669263,0,2,0,12.639065405472278,26
0.7863210915461714,-0.38349962797904763,0.2902808539366941,5,21.614955490769205,0.5921820034290696,20.02389311122487,11.416970645061948,6.523384246579438,22,3,0,16.85767455017543,63
0.1537073460726849,-0.05411090883285268,0.39577970834434645,5,17.022904572419062,0.7210266363698273,5.693660616626284,25.804656771519358,7.457044745194365,20,0,0,5.057959405257224,22
0.3551485174869134,-1.0,0.17395036582497284,10,26.351259347818434,0.800222702402799,92.51483990073247,24.3355285593856,7.4914795169321255,16,3,0,11.479476339522867,39
0.2524035259609076,-0.3583373400897588,0.3113239536179017,6,20.66312342523266,0.36119944184527336,73.34936750489786,38.98010390610338,6.535551562483532,6,0,0,4.204250373483493,13
0.1695412939565748,-0.10543606505566568,0.31360985963033217,13,45.95086452671949,0.4060109957327514,93.91614144305514,76.32283915451158,9.68168452252778,18,4,0,25.0,48
0.8946322361981984,0.05575970632234482,0.30370973510654714,8,24.137460972028432,0.3957304798979404,18.237325405767336,2.155488856189605,5.361243468669744,23,3,0,6.411174322540436,24
0.33591195645420185,-0.6749710878892914,0.41376034018706287,7,27.45309746922772,0.9360184742068359,28.03705560232521,0.0,9.346620056703584,3,1,0,6.237029705584333,37
0.11200409127739722,-0.11207686259892324,0.2780827721638131,10,38.256753382740825,0.4736390740763596,68.48563046260657,36.401006830339604,6.238236665516492,14,2,0,5.318154763108912,22
0.30950745396733914,-0.189144341172963,0.280249954835013,6,19.013909743652647,0.38056044399808997,18.06643393065578,18.176319666483913,9.058372370269709,22,1,0,2.6212770279201285,14
0.5657218499410503,-0.36905556707270754,0.4321342091816496,9,26.766528485118414,0.5184813533951184,20.51065814114824,21.23577902445854,6.390057916495015,0,1,0,3.2847841912195728,25
0.3934045585764503,-0.4122775381998124,0.39630708033073236,7,33.87702165530091,0.9061125730590572,87.64132470440079,37.64962384744849,4.699388197748842,12,0,0,20.718865675076568,66
0.8103142651373451,-0.5107368388654134,0.6399909225591012,1,6.786642344678375,0.6501302098399503,25.783530251280823,22.239665723359458,6.8412088779182625,23,3,0,12.298941451514981,44
0.3106410392552185,-0.3040301896916881,0.5389735869877674,8,23.361318713118866,0.38954953615273646,24.65790397556496,3.6274311739634726,5.943657447828352,23,6,1,4.485073851953347,13
0.9395754533105612,-0.26702469672054063,0.302142176133715,9,25.19569395249431,0.5900695861189442,7.530990223382973,21.33467755931194,9.217533980522933,23,6,0,1.1722215514874068,16
0.4031289258605368,-0.16032385183885653,0.40471644575362775,5,22.743834060339516,0.6266078790000286,63.411858738567645,21.410917490093926,8.069156682824786,15,2,0,0.7643815929762192,11
0.7505061732723036,0.11239025647881867,0.6030440315459934,6,21.560568827923376,0.6779640617377498,58.7163970746072,33.27049897199961,5.617198963945182,16,3,0,3.2359914894699533,25
0.7375937057815961,0.439474297923771,0.4767059240635999,3,7.029679787457662,0.5698687094132104,12.810963746508728,0.0,7.620140354543219,23,1,0,5.391936712256799,19
0.9194706493688192,-0.4178007704075539,0.39621815533390997,6,17.049063715022527,0.5048647606037373,17.689933736059,27.06876552356713,7.142419383161057,23,5,0,3.3939158283957456,14
0.2910963431650324,-0.18262417836124692,0.4826167532432729,7,16.742630132427244,0.31050383941795845,77.7518115696854,37.77189887926778,6.127673019894418,11,5,0,2.6549329058570126,7
0.1674783482357488,0.14486699446361834,0.07419143845504758,9,22.866740919001302,0.8294707426360831,88.27303434703632,89.64330193175691,8.588077277116424,18,6,0,6.794364011891033,26
0.48191287148871664,-0.36066920311010564,0.40509160420899354,12,32.14076702363289,0.7540529517059201,70.7368875465904,18.888079530804323,4.019069199669733,15,2,0,5.728745515655241,25
0.9705670004802457,0.02781079194366836,0.45343048726483687,10,15.424857072952946,0.3989159775104296,29.8412087489722,3.0556766775927096,5.0520565032807365,23,0,0,19.147357050913875,59
0.19022281535016913,-0.24216983024787264,0.2613583145832273,6,32.205802127949454,0.30791637296574476,66.37536122707635,39.52916260683687,8.855345536824155,13,4,0,7.322562653083795,29
0.2626727094831687,-0.207094423783667,0.24085536505345057,5,19.422525745229244,0.614609624740543,28.3168618252187,0.0,6.260677497207965,4,2,0,12.642740024929125,50
0.0958634060193296,0.36124714435712074,0.1325433196267068,8,24.134027562465906,0.8995575908340655,38.94071348184728,23.940616565336175,7.955219564265441,5,4,0,6.005561157914496,26
0.4438252772787817,-0.10240427716210442,0.4180830562286464,3,10.899548502589482,0.6584137135863429,80.29861956354439,54.35305473841245,3.53603371463879,10,6,0,2.0680330651313534,14
0.7068791940543748,0.15164159227947205,0.5155742177779995,7,28.540704648544825,0.600101116980687,65.70052216195653,33.187900585037525,5.571739663700342,12,3,0,10.784702545674097,34
0.17282391939484823,0.025185162234422038,0.3763738838028404,5,17.564416220280126,0.612447663449795,79.49274127130677,81.3631962648677,4.700230887377946,10,5,1,8.773927217414586,33
0.642204869624558,-0.3731756412559321,0.6069009787361741,9,25.04168903139424,0.626259622409693,64.56695949017256,55.10094649498276,7.316480801590103,8,6,0,9.39686422038349,43
0.17327402780266535,0.5041241367253536,0.20068529600178628,12,41.85270154290954,0.6114604231991646,33.32229269079783,47.99685340859792,9.953385886451912,20,5,0,1.1516976500297504,16
0.02996858780996196,0.22756681115007404,0.14781862523816394,4,10.764993815858556,0.4030104817688516,81.62160442007547,33.46318786961656,7.272852973466714,12,2,0,5.332861786966378,33
0.4075165857701714,-0.5010825015331252,0.47795282506319453,5,11.910952474250152,0.6155726148336118,79.23436996074562,29.361319044516208,6.480556583339379,16,1,0,5.148830261035178,22
0.9954899501679034,0.014989610700379168,0.5610885658196044,4,10.811804421565434,0.7817998896859012,28.249314477564454,10.780723894708334,7.043763340426584,22,0,1,11.666004926286067,30
0.36697065940382145,0.2411143209879764,0.332315942632648,9,16.202655046520757,0.6521645158088978,67.4533625890852,67.22247202812461,6.97065750585003,8,6,0,4.202664117457758,26
0.3655933921647457,-0.008875652460979239,0.5124279076569588,8,24.96912893431642,0.7635472422320326,30.06635527201175,32.87599279564342,5.803369075309691,3,0,0,6.532149548948284,27
0.1649264062770378,0.013126995378884489,0.20072838987758476,6,21.046453374600212,0.6889633939409676,62.93513992667155,85.16143340117274,7.4346555453485355,18,5,0,9.028476668287368,27
0.18239299197803457,-0.030958254564079673,0.24405540372256138,10,28.598240544907647,0.8990190556556982,17.61579371559056,20.853863234229358,7.567370156190657,21,0,0,3.131543728962268,31
0.26377734318540047,0.2745845708842237,0.3195454575168973,10,34.246131847897196,0.16821690448990828,39.48839476896646,34.536893018023505,8.420762676723562,5,4,1,6.373523089078061,6
0.11679008841883237,0.3219770033522112,0.3212581302966269,10,29.454779052153576,0.5358272103981805,74.75700076218946,65.12320657111502,10.0,17,3,0,1.4431437980612092,20
0.5166099260293234,0.03867889121975606,0.5796660770609973,6,18.96463798021629,0.6430727654342941,59.07740696651493,77.73445380320273,7.129632073857693,17,5,0,6.765850282940859,26
0.20589970609433259,0.15934844485221197,0.09517024746151503,9,34.34306908528434,0.6112111502491372,44.48520703619923,34.117657483025866,5.069558950793288,23,3,0,12.655385698494413,40
0.16687639476620242,-0.780683808581902,0.3193302439845701,13,30.524484329685954,0.6526692197681171,81.99381654074374,77.89407320631393,9.164363464662191,10,5,1,16.48754350044634,47
0.7522130636038277,0.20830351635595207,0.361315030965656,8,23.631359780588028,0.5352687157401985,18.765436797162216,22.937261561572143,6.267128799200346,22,2,0,3.618111501335421,23
0.3148057462717158,-0.18060834893307623,0.5779012017193337,3,15.484107351983813,0.429516046293772,40.164878112254364,14.937952867313097,6.874924445464545,23,0,0,19.724601990299757,53
0.5907619756972833,0.07628960394604359,0.4277112504502915,15,51.163049728153524,0.5848084506658108,36.59213351973754,0.0,5.919815307296251,23,6,0,6.124065251647384,21
0.9455581591169036,-0.19028405626006223,0.4747585760845703,8,22.10101648441871,0.6833861280918964,21.773527469352786,27.332213974741585,8.679565213373538,23,4,0,5.835862977308523,31
0.11466006190137128,-0.25173228419984156,0.05808013407020926,3,12.203311904520813,0.820447935156552,81.44173183789233,61.583947839991104,8.865686179525046,10,4,0,5.452154949739474,25
0.35385415718770674,0.0920760985196041,0.2877374898946553,6,19.40915295415491,0.4849114330841208,83.57090700750621,84.68152632023276,7.89305690555962,17,2,0,3.8884430103819323,20
0.3039193213422684,0.011779667224642557,0.25206627563230033,7,29.87521925472028,0.34766269981107273,26.324105155585578,12.909894248209685,3.0170865975480305,0,0,0,9.209209060442998,24
0.36522985877452757,0.013462945619500108,0.4492665980595165,8,29.0178145837772,0.3983909163901262,65.48264587705368,24.740610086710593,9.93297577095214,13,5,0,5.972957460368258,27
0.017693024009107633,0.49745597536939246,0.3329620162053589,15,38.15172875470429,0.308187899544234,89.94246820633822,57.094556825864345,2.523079997907491,7,0,0,5.6066295338853145,12
0.28811761615306175,0.22186701979359585,0.3251537792338069,6,14.041429548929468,0.8950874715647207,62.6290388945537,99.18705053297654,5.022671479810775,19,5,0,5.455042656822878,28
0.3249677717190736,0.10090422566364043,0.22570281836131736,7,10.167878584704916,0.7300384951346878,63.02321802685348,30.135568823845034,8.314104286131771,12,5,0,5.88668219532158,23
0.5022830674228262,-0.6933607913212977,0.4817076995502403,4,17.864960378764472,0.8447108757080805,66.17819518384152,39.885491592700106,7.039304954950263,19,3,0,3.974393563691063,28
0.8292371363551574,0.6471418211515657,0.1434262344963502,6,27.224311380111637,0.27074892072536355,31.855925609738495,19.088529020993512,6.149935436901958,22,3,0,4.618253721083681,11
0.08099854741354391,0.008595169990193038,0.16999249866176314,0,8.39238758387311,0.4254568812548925,66.4789671190222,35.65837543967207,3.081123723500779,12,0,0,5.6097408348084725,23
0.3267070530840817,-0.12059561179015016,0.45809084028146774,0,10.09183709122872,0.2805630371571042,9.297722579891996,0.0,6.872531782616533,4,0,0,4.131034851357942,16
0.08271083465124053,0.11766682249868922,0.2505680851906767,9,30.4590070114775,0.04440111799792731,74.30727000548451,44.005313973914596,10.0,11,6,0,5.3549308173847425,23
0.7744252503871136,-0.04506600113045255,0.4469538973903643,5,12.644284430200692,0.5386482091139202,16.485813941657103,15.102577779976416,5.9413185341908274,23,2,0,13.20137606501488,48
0.5257312438715767,0.3440171746791123,0.6131277603024469,5,17.45038513492768,0.25589353112192775,21.065191028698187,11.159877679586465,6.649084945345406,23,5,0,3.0060066994757992,16
0.6296883561917876,-0.009813495929223181,0.5167672140473715,8,24.294658396954198,0.564945722438664,9.642559810593912,67.55527668742658,5.991986984923497,20,1,0,2.2083238415525166,22
0.5640146257500557,-0.1718789713246094,0.32157830500623064,10,37.60355218424838,0.4233868081727286,21.388608560647945,22.022480667075698,6.697939442025101,2,1,0,4.711778176032961,25
0.07711193903901124,0.29725713226682715,0.282921887949968,10,25.982084165335834,0.3703619050238232,18.882280665653536,27.253199864715064,7.696152142964357,1,6,0,12.117075410739222,35
0.8535779518383948,0.16848803560868564,0.6153828428406537,4,11.564059741772708,0.7631124952157414,26.36212947056276,14.444909561086117,9.43199395521196,22,3,1,5.449860906276302,26
0.4364617964838054,-0.24611009273683843,0.4364561866156309,7,34.08045898758107,0.62062092308909,42.287451431492755,0.0,5.35722526778099,22,3,0,4.966017620637708,25
0.351721870479382,0.0651925927643787,0.5815758184464803,2,3.1078645223081365,0.5011560191556939,43.12912415378522,15.527186204462753,5.245502698833366,23,6,0,4.8337826156827335,31
0.2640485711292935,-0.20678707955584866,0.5440701681612599,6,22.260002203961662,0.5650607602859823,83.83381342201669,6.87213133977032,10.0,14,4,1,4.921314776235689,20
0.33724537463126397,-0.28724618644427785,0.4259644779974878,11,42.15482985411128,0.577543762072575,29.343293116093616,39.495422907081675,6.736283681825244,22,5,0,5.179072109350535,18
0.465794738676175,0.2769343730528539,0.5929466773841655,5,17.77221779094092,0.5531808468008799,72.43809489479925,92.89774259558597,7.655781153728156,18,2,0,10.834982372086163,40
0.8424512311269199,-0.30309649946212525,0.6092795038036913,1,8.699088531705469,0.31335355976201157,62.86012206703494,84.55656051883696,10.0,18,0,1,3.556582329556899,19
0.8731683691700565,0.25880062537124754,0.2877024182837004,3,11.585900753426877,0.4329300285538559,20.429037347615775,17.62701838100159,4.175558684721926,22,3,0,3.5916862329545163,11
0.7202410010035507,-0.3112041505513283,0.211190713813719,6,19.48295756314957,0.8530504850214528,4.869980728556293,14.427678958324455,4.600627505366854,22,6,0,2.837730083200801,19
0.7121454806721191,-0.37802003454450933,0.36502351725467813,5,18.62396597680002,0.15946980298248015,3.015221815941314,14.029070065089712,4.311037835298325,22,1,0,7.384425193833479,23
0.9006349681360936,-0.2826906466160946,0.22771000863850055,8,30.537091508842288,0.30357905880049896,23.300930793759328,4.243350501557452,9.444925144744289,23,0,0,6.469189607245435,16
0.5474505992602973,-0.13485884905014983,0.4931250998498892,11,30.461885945371606,0.8790223498274029,81.77944707376628,92.84429370675207,6.627643389838769,17,1,0,5.262435165785999,22
